Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
semgir,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.9949
semgir,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,4.2306
semgir,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.7,0.7,0.4243,"[-3.1119, 4.5119]",0.4,1.0,6.622
semgir,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2405
semgir,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.6807
semgir,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.7,0.7,0.2828,"[-1.8412, 3.2412]",0.5,0.9,8.3445
semgir,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6473
semgir,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3863
semgir,gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3104
semgir,gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.8518
semgir,gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1846
semgir,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0313
semgir,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1802
semgir,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3245
semgir,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5168
semgir,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.6,0.6,0.1414,"[-0.6706, 1.8706]",0.5,0.7,2.5204
semgir,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7677
semgir,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0228
semgir,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.8,0.8,0.2828,"[-1.7412, 3.3412]",0.6,1.0,17.3477
semgir,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.825,0.825,0.1061,"[-0.1280, 1.7780]",0.75,0.9,3.4115
semgir,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.3213
semgir,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6092
semgir,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.2065
semgir,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.6488
semgir,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,1.6179
semgir,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8863
semgir,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.484
semgir,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.9672
semgir,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1755
semgir,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5058
semgir,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.925,0.925,0.1061,"[-0.0280, 1.8780]",0.85,1.0,6.1378
semgir,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.575,0.575,0.1061,"[-0.3780, 1.5280]",0.5,0.65,4.0709
semgir,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.85
semgir,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0346
semgir,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8587
semgir,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,4.3095
semgir,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.5282
semgir,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6788
semgir,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.4555
semgir,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0032
semgir,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.68
semgir,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7113
semgir,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,4.3896
semgir,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,1.9172
semgir,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,3.2209
semgir,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.1974
semgir,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.725,0.725,0.0354,"[0.4073, 1.0427]",0.7,0.75,4.4205
semgir,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,4.634
semgir,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.455
semgir,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5741
semgir,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,2.0133
semgir,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.318
semgir,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2368
semgir,ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.6048
semgir,ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.9926
semgir,ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9092
semgir,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6288
semgir,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4572
semgir,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.3536,"[-2.4266, 3.9266]",0.5,1.0,2.6507
semgir,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4258
semgir,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.65,0.65,0.0707,"[0.0147, 1.2853]",0.6,0.7,1.7699
semgir,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,2.5829
semgir,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,2.1412
semgir,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6414
semgir,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,4.1808
semgir,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.2348
semgir,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2704
semgir,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1898
semgir,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,3.7457
semgir,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.44
semgir,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0984
semgir,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.6971
semgir,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,3.6829
semgir,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8761
semgir,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.9175
semgir,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,6.4779
semgir,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.1414,"[-0.8706, 1.6706]",0.3,0.5,5.0753
semgir,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2276
semgir,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.5848
semgir,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8583
semgir,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.0932
semgir,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,3.7766
semgir,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5072
semgir,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,3.5561
semgir,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.2179
semgir,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.9347
semgir,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.5362
semgir,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.6429
semgir,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,2.2869
semgir,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.8652
semgir,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.9797
semgir,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,5.2435
semgir,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.4933
semgir,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.3536,"[-2.4266, 3.9266]",0.5,1.0,2.6093
semgir,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0506
semgir,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.725,0.725,0.1768,"[-0.8633, 2.3133]",0.6,0.85,3.4341
semgir,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.632
semgir,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.725,0.725,0.1768,"[-0.8633, 2.3133]",0.6,0.85,4.2675
semgir,qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6732
semgir,qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,5.6342
semgir,qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4039
semgir,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4643
semgir,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1702
semgir,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.4962
semgir,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.3805
semgir,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4715
semgir,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.925,0.925,0.0354,"[0.6073, 1.2427]",0.9,0.95,3.3059
semgir,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.6,0.6,0.1414,"[-0.6706, 1.8706]",0.5,0.7,1.8672
semgir,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,4.2194
semgir,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.3536,"[-2.4266, 3.9266]",0.5,1.0,4.5149
semgir,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7477
semgir,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.737
semgir,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.7098
semgir,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.8435
semgir,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.0751
semgir,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2603
semgir,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0223
semgir,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7344
semgir,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,3.491
