Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
semgir_base,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5621,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8066,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1064,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2645,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,2.2226,,,,,,0.7,0.7
semgir_base,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7608,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1096,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.7533,0.7533,0.054,"[0.7350, 0.7750]",0.6,1.0,3.3257,,,,,,0.7533,0.7533
semgir_base,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.9033,0.9033,0.0183,"[0.9000, 0.9100]",0.9,1.0,3.3103,,,,,,0.9033,0.9033
semgir_base,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.3682,,,,,,0.9517,0.9517
semgir_base,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6962,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.9783,0.9783,0.0944,"[0.9450, 1.0000]",0.5,1.0,5.6234,,,,,,0.9783,0.9783
semgir_base,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.5133,0.5133,0.073,"[0.5000, 0.5400]",0.5,0.9,2.5442,,,,,,0.5133,0.5133
semgir_base,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.7754,,,,,,0.5,0.5
semgir_base,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9684,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4958,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,2.9016,,,,,,0.9017,0.9017
semgir_base,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2268,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4716,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.8767,0.8767,0.1695,"[0.8083, 0.9333]",0.5,1.0,10.5157,,,,,,0.8767,0.8767
semgir_base,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,3.8399,,,,,,0.4967,0.4967
semgir_base,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5175,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.4383,0.4383,0.1215,"[0.4033, 0.4867]",0.4,0.9,4.0061,,,,,,0.4383,0.4383
semgir_base,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7704,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.35,0.35,0.0509,"[0.3333, 0.3668]",0.3,0.4,5.5545,,,,,,0.35,0.35
semgir_base,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,3.2006,,,,,,0.3033,0.3033
semgir_base,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5181,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2891,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7191,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.6117,0.6117,0.115,"[0.5733, 0.6517]",0.4,0.75,5.2862,,,,,,0.6117,0.6117
semgir_base,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5644,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.6133,0.6133,0.0524,"[0.6000, 0.6333]",0.6,0.85,5.5947,,,,,,0.6133,0.6133
semgir_base,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.5815,,,,,,0.7533,0.7533
semgir_base,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,4.1361,,,,,,0.4033,0.4033
semgir_base,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3933,0.3933,0.0365,"[0.3800, 0.4000]",0.2,0.4,2.9547,,,,,,0.3933,0.3933
semgir_base,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,5.7401,,,,,,0.75,0.75
semgir_base,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4367,0.4367,0.049,"[0.4200, 0.4533]",0.4,0.5,5.2457,,,,,,0.4367,0.4367
semgir_base,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.7833,0.7833,0.252,"[0.7000, 0.8667]",0.5,1.0,2.6072,,,,,,0.7833,0.7833
semgir_base,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4382,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.8142,,,,,,0.4033,0.4033
semgir_base,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,3.0631,,,,,,0.9983,0.9983
semgir_base,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0203,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.412,,,,,,0.85,0.85
semgir_base,ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.565,0.565,0.0957,"[0.5333, 0.6017]",0.5,0.75,3.9683,,,,,,0.565,0.565
semgir_base,ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5864,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3869,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9549,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.5028,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9752,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,2.3886,,,,,,0.7,0.7
semgir_base,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,3.4019,,,,,,0.5967,0.5967
semgir_base,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.8437,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.469,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.745,0.745,0.0201,"[0.7383, 0.7500]",0.65,0.75,5.3997,,,,,,0.745,0.745
semgir_base,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9616,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7486,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8369,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.6147,,,,,,0.4,0.4
semgir_base,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8759,,,,,,0.95,0.95
semgir_base,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.9533,0.9533,0.0127,"[0.9500, 0.9583]",0.95,1.0,2.5513,,,,,,0.9533,0.9533
semgir_base,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.9217,0.9217,0.0795,"[0.8917, 0.9467]",0.7,1.0,3.3892,,,,,,0.9217,0.9217
semgir_base,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.605,0.605,0.0274,"[0.6000, 0.6150]",0.6,0.75,4.8957,,,,,,0.605,0.605
semgir_base,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4872,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,3.5954,,,,,,0.9983,0.9983
semgir_base,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4183,0.4183,0.2023,"[0.3517, 0.4850]",0.2,0.85,7.6326,,,,,,0.4183,0.4183
semgir_base,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5133,0.5133,0.0346,"[0.5033, 0.5267]",0.5,0.6,5.43,,,,,,0.5133,0.5133
semgir_base,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5617,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.4155,,,,,,0.85,0.85
semgir_base,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9909,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.688,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.1817,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3733,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.6017,0.6017,0.1488,"[0.5517, 0.6550]",0.4,0.75,2.0078,,,,,,0.6017,0.6017
semgir_base,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.9483,0.9483,0.0091,"[0.9450, 0.9500]",0.9,0.95,2.099,,,,,,0.9483,0.9483
semgir_base,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.5201,,,,,,0.4033,0.4033
semgir_base,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.9867,0.9867,0.073,"[0.9600, 1.0000]",0.6,1.0,2.5427,,,,,,0.9867,0.9867
semgir_base,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.53,0.53,0.0535,"[0.5100, 0.5467]",0.4,0.6,3.0546,,,,,,0.53,0.53
semgir_base,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,1.5813,,,,,,0.7,0.7
semgir_base,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3933,0.3933,0.0254,"[0.3833, 0.4000]",0.3,0.4,2.4497,,,,,,0.3933,0.3933
semgir_base,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3467,0.3467,0.0629,"[0.3267, 0.3668]",0.3,0.5,2.8115,,,,,,0.3467,0.3467
semgir_base,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.9497,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.976,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.5971,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9971,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.9959,,,,,,0.85,0.85
semgir_base,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9483,0.9483,0.0091,"[0.9450, 0.9500]",0.9,0.95,1.8815,,,,,,0.9483,0.9483
semgir_base,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8572,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.7736,,,,,,0.9983,0.9983
semgir_base,qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.9617,0.9617,0.0215,"[0.9550, 0.9700]",0.95,1.0,3.0979,,,,,,0.9617,0.9617
semgir_base,qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7447,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0374,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.214,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8343,,,,,,0.95,0.95
semgir_base,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4577,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1739,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.1734,,,,,,0.9,0.9
semgir_base,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,1.3783,,,,,,0.745,0.745
semgir_base,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5359,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0081,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8785,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2268,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.4332,,,,,,0.75,0.75
semgir_base,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.9533,0.9533,0.0127,"[0.9500, 0.9583]",0.95,1.0,2.3747,,,,,,0.9533,0.9533
semgir_base,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.9299,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6046,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.0384,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.3271,,,,,,0.9983,0.9983
semgir_base,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.7167,0.7167,0.252,"[0.6333, 0.8000]",0.5,1.0,1.7736,,,,,,0.7167,0.7167
semgir_base,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9777,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7305,,,,,,0.4033,0.4033
semgir_base,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.0898,,,,,,0.5,0.5
squall,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,0.9833,0.9833,0.0913,"[0.9500, 1.0000]",0.5,1.0,0.772,,,,0.9833,,,0.9833
squall,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.8508,,,,0.9983,,,0.9983
squall,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.94,0.94,0.0403,"[0.9233, 0.9500]",0.75,0.95,0.8789,,,,0.94,,,0.94
squall,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8859,,,,0.0,,,0.0
squall,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.926,,,,0.3,,,0.3
squall,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8169,,,,1.0,,,1.0
squall,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8258,,,,1.0,,,1.0
squall,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7733,,,,1.0,,,1.0
squall,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8116,,,,0.0,,,0.0
squall,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8582,,,,0.0,,,0.0
squall,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9754,,,,0.0,,,0.0
squall,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8274,,,,1.0,,,1.0
squall,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8152,,,,0.4,,,0.4
squall,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7857,,,,1.0,,,1.0
squall,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9238,,,,0.0,,,0.0
squall,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7845,,,,0.4,,,0.4
squall,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.8263,,,,0.9467,,,0.9467
squall,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.71,0.71,0.0687,"[0.6850, 0.7333]",0.6,0.85,0.8671,,,,0.71,,,0.71
squall,gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7681,,,,0.5,,,0.5
squall,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9917,0.9917,0.0456,"[0.9750, 1.0000]",0.75,1.0,0.8186,,,,0.9917,,,0.9917
squall,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7952,,,,0.85,,,0.85
squall,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8311,,,,1.0,,,1.0
squall,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.878,,,,1.0,,,1.0
squall,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7656,,,,0.95,,,0.95
squall,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9313,,,,1.0,,,1.0
squall,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8375,,,,1.0,,,1.0
squall,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8044,,,,1.0,,,1.0
squall,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.7391,,,,0.9,,,0.9
squall,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8078,,,,0.95,,,0.95
