Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
nsqa,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4086
nsqa,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6153
nsqa,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9788
nsqa,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.268
nsqa,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.111
nsqa,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9731
nsqa,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,1.0737
nsqa,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,1.3752
nsqa,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0538
nsqa,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8772
nsqa,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3547
nsqa,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6324
nsqa,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.1391
nsqa,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.046
nsqa,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3367,0.3367,0.0748,"[0.3100, 0.3617]",0.15,0.375,1.0398
nsqa,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9345
nsqa,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4464
nsqa,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.0265
nsqa,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.115
nsqa,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1573
nsqa,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8547
nsqa,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9483
nsqa,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.7243
nsqa,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6499
nsqa,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7633
nsqa,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.146
nsqa,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0441
nsqa,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9834
nsqa,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7966
nsqa,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.28,0.28,0.0407,"[0.2666, 0.2933]",0.2,0.3,1.0672
nsqa,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4567,0.4567,0.0568,"[0.4367, 0.4767]",0.3,0.5,0.8764
nsqa,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.6083,0.6083,0.0296,"[0.6000, 0.6200]",0.6,0.75,0.8868
nsqa,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.954
nsqa,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.769
nsqa,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9027
nsqa,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8768
nsqa,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9049
nsqa,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9005
nsqa,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0939
nsqa,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.2655
nsqa,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.6183,0.6183,0.1296,"[0.5717, 0.6600]",0.4,0.75,1.0116
nsqa,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0842
nsqa,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8137
nsqa,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0234
nsqa,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8244
nsqa,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.947
nsqa,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1083
nsqa,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0323
nsqa,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0412
nsqa,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0614
nsqa,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8444
nsqa,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4,0.4,0.0263,"[0.3900, 0.4100]",0.3,0.5,0.9238
nsqa,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4233,0.4233,0.2837,"[0.3217, 0.5167]",0.2,0.85,1.0976
nsqa,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8183
nsqa,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.006
nsqa,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1576
nsqa,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9931
nsqa,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.6567,0.6567,0.0365,"[0.6500, 0.6700]",0.65,0.85,0.9443
nsqa,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.918
nsqa,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9372
nsqa,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8452
nsqa,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.056
nsqa,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8147
nsqa,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1163
nsqa,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0442
nsqa,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8194
nsqa,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9287
nsqa,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2337
nsqa,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1879
pccg_cgg_lambda,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8376
pccg_cgg_lambda,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.0753
pccg_cgg_lambda,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.08
pccg_cgg_lambda,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.8666
pccg_cgg_lambda,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9252
pccg_cgg_lambda,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.9623
pccg_cgg_lambda,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9041
pccg_cgg_lambda,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,10.5974
pccg_cgg_lambda,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0081
pccg_cgg_lambda,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.906
pccg_cgg_lambda,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2474
pccg_cgg_lambda,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0025
pccg_cgg_lambda,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9284
pccg_cgg_lambda,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0241
pccg_cgg_lambda,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0575
pccg_cgg_lambda,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.2044
pccg_cgg_lambda,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9524
pccg_cgg_lambda,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,1.1414
pccg_cgg_lambda,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8698
pccg_cgg_lambda,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0247
pccg_cgg_lambda,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8999
pccg_cgg_lambda,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.9918
pccg_cgg_lambda,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,1.1243
pccg_cgg_lambda,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9811
pccg_cgg_lambda,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,1.0034
pccg_cgg_lambda,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0002
pccg_cgg_lambda,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9232
pccg_cgg_lambda,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,0.802
pccg_cgg_lambda,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.2967,0.2967,0.032,"[0.2833, 0.3067]",0.2,0.4,0.8737
pccg_cgg_lambda,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.4742,0.4742,0.0046,"[0.4725, 0.4750]",0.45,0.475,0.8937
pccg_cgg_lambda,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.1033,0.1033,0.0183,"[0.1000, 0.1100]",0.1,0.2,0.9337
pccg_cgg_lambda,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0537
pccg_cgg_lambda,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0928
pccg_cgg_lambda,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0613
pccg_cgg_lambda,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.0371
pccg_cgg_lambda,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,1.0216
