Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
semgir_base,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5709,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7805,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1091,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7414,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,2.2038,,,,,,0.7,0.7
semgir_base,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8251,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1871,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2361,,,,,,0.75,0.75
semgir_base,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.3271,,,,,,0.9033,0.9033
semgir_base,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.3511,,,,,,0.95,0.95
semgir_base,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6534,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7215,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.9103,,,,,,0.95,0.95
semgir_base,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6987,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9585,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5036,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,2.908,,,,,,0.8517,0.8517
semgir_base,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2086,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4826,,,,,,1.0,1.0
semgir_base,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,15.6683,,,,,,0.4967,0.4967
semgir_base,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.7417,0.7417,0.0456,"[0.7250, 0.7500]",0.5,0.75,3.8388,,,,,,0.7417,0.7417
semgir_base,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4258,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,3.7554,,,,,,0.8467,0.8467
semgir_base,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.6676,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,5.3747,,,,,,0.95,0.95
semgir_base,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.0971,,,,,,0.3,0.3
semgir_base,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3949,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2294,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6237,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.7483,0.7483,0.0091,"[0.7450, 0.7500]",0.7,0.75,5.4127,,,,,,0.7483,0.7483
semgir_base,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.2033,0.2033,0.0183,"[0.2000, 0.2100]",0.2,0.3,3.1905,,,,,,0.2033,0.2033
semgir_base,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,5.9161,,,,,,0.3033,0.3033
semgir_base,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.4836,,,,,,0.4,0.4
semgir_base,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.64,0.64,0.0381,"[0.6250, 0.6500]",0.5,0.65,4.1214,,,,,,0.64,0.64
semgir_base,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.5083,0.5083,0.0671,"[0.4900, 0.5350]",0.4,0.85,3.4066,,,,,,0.5083,0.5083
semgir_base,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.8483,0.8483,0.0207,"[0.8400, 0.8550]",0.75,0.9,5.5565,,,,,,0.8483,0.8483
semgir_base,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.2933,0.2933,0.0254,"[0.2833, 0.3000]",0.2,0.3,7.6264,,,,,,0.2933,0.2933
semgir_base,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.1941,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,3.6443,,,,,,0.745,0.745
semgir_base,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,1.7869,,,,,,0.3033,0.3033
semgir_base,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.9477,,,,,,0.9983,0.9983
semgir_base,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9094,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.2924,,,,,,0.95,0.95
semgir_base,ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,4.538,,,,,,0.95,0.95
semgir_base,ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5047,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2857,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8938,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2557,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9055,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.3112,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.1064,,,,,,0.4,0.4
semgir_base,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.6052,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3743,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.7467,0.7467,0.0183,"[0.7400, 0.7500]",0.65,0.75,5.1452,,,,,,0.7467,0.7467
semgir_base,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.981,,,,,,0.95,0.95
semgir_base,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.697,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7419,,,,,,1.0,1.0
semgir_base,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,6.0415,,,,,,0.3967,0.3967
semgir_base,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8221,,,,,,0.95,0.95
semgir_base,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.4508,,,,,,0.95,0.95
semgir_base,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2813,,,,,,0.75,0.75
semgir_base,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.6466,,,,,,0.5,0.5
semgir_base,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.3067,0.3067,0.0254,"[0.3000, 0.3167]",0.3,0.4,3.3249,,,,,,0.3067,0.3067
semgir_base,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6175,,,,,,0.75,0.75
semgir_base,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,5.4976,,,,,,0.2,0.2
semgir_base,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,5.0904,,,,,,0.85,0.85
semgir_base,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5726,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.4361,,,,,,0.7533,0.7533
semgir_base,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0035,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.3593,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.2307,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.345,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1896,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9095,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.1313,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.421,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.0666,,,,,,0.85,0.85
semgir_base,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.5899,,,,,,0.8467,0.8467
semgir_base,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.604,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.4524,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9031,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3.0449,,,,,,0.2,0.2
semgir_base,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.595,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.9433,0.9433,0.0365,"[0.9300, 0.9500]",0.75,0.95,2.462,,,,,,0.9433,0.9433
semgir_base,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.018,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,2.0684,,,,,,0.6,0.6
semgir_base,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.1995,,,,,,0.95,0.95
semgir_base,qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7988,,,,,,0.95,0.95
semgir_base,qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.1178,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6346,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.037,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.426,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.2123,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.3848,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1778,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1737,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7272,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0405,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0312,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8796,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2273,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.468,,,,,,0.7533,0.7533
semgir_base,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1114,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.9651,,,,,,0.5,0.5
semgir_base,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5831,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,2.0289,,,,,,0.5033,0.5033
semgir_base,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.383,,,,,,0.95,0.95
semgir_base,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7954,,,,,,1.0,1.0
semgir_base,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.7629,,,,,,0.4,0.4
semgir_base,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.6566,,,,,,0.3,0.3
semgir_base,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.9637,,,,,,0.75,0.75
squall,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,0.9833,0.9833,0.0913,"[0.9500, 1.0000]",0.5,1.0,0.78,,,,0.9833,,,0.9833
squall,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.8533,,,,0.9983,,,0.9983
squall,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8765,,,,0.95,,,0.95
squall,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8912,,,,0.0,,,0.0
squall,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9274,,,,0.3,,,0.3
squall,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8167,,,,1.0,,,1.0
squall,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8223,,,,1.0,,,1.0
squall,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7795,,,,1.0,,,1.0
squall,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.816,,,,0.0,,,0.0
squall,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8601,,,,0.0,,,0.0
squall,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9761,,,,0.0,,,0.0
squall,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.823,,,,1.0,,,1.0
squall,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8143,,,,0.4,,,0.4
squall,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7885,,,,1.0,,,1.0
squall,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9414,,,,0.0,,,0.0
squall,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7881,,,,0.4,,,0.4
squall,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.8318,,,,0.9467,,,0.9467
squall,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,0.8683,,,,0.745,,,0.745
squall,gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7664,,,,0.5,,,0.5
squall,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9917,0.9917,0.0456,"[0.9750, 1.0000]",0.75,1.0,0.8162,,,,0.9917,,,0.9917
squall,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7944,,,,0.85,,,0.85
squall,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8321,,,,1.0,,,1.0
squall,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8777,,,,1.0,,,1.0
squall,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7683,,,,0.95,,,0.95
squall,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.934,,,,1.0,,,1.0
squall,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8411,,,,1.0,,,1.0
squall,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8032,,,,1.0,,,1.0
squall,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.7385,,,,0.9,,,0.9
squall,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8058,,,,0.95,,,0.95
squall,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8239,,,,1.0,,,1.0
